+1.875000000000000e-01 -1.562500000000000e-01
+7.785931723400510e-01 +2.318946347852271e-01
+7.602873461642101e-01 +2.760888086093863e-01
+7.385524046002994e-01 +2.282533795637501e-01
+2.318946347852271e-01 +7.785931723400510e-01
+2.282533795637501e-01 +7.385524046002994e-01
+2.760888086093863e-01 +7.602873461642101e-01
+1.562500000000000e-01 +1.562500000000000e-01
+1.875000000000000e-01 +1.562500000000000e-01
+1.562500000000000e-01 +1.875000000000000e-01
-2.263325214724776e-01 +4.450825214724776e-01
-1.821383476483184e-01 +4.321383476483184e-01
-1.950825214724776e-01 +4.763325214724776e-01
-5.356917382415922e-01 +5.356917382415922e-01
-5.486359120657514e-01 +5.798859120657515e-01
-5.798859120657514e-01 +5.486359120657515e-01
-4.450825214724776e-01 +2.263325214724776e-01
-4.763325214724776e-01 +1.950825214724776e-01
-4.321383476483184e-01 +1.821383476483184e-01
-2.263325214724777e-01 -4.450825214724776e-01
-1.950825214724777e-01 -4.763325214724776e-01
-1.821383476483185e-01 -4.321383476483184e-01
-4.450825214724777e-01 -2.263325214724776e-01
-4.321383476483185e-01 -1.821383476483184e-01
-4.763325214724777e-01 -1.950825214724776e-01
-5.356917382415922e-01 -5.356917382415922e-01
-5.798859120657515e-01 -5.486359120657514e-01
-5.486359120657515e-01 -5.798859120657514e-01
+4.450825214724776e-01 -2.263325214724777e-01
+4.763325214724776e-01 -1.950825214724777e-01
+4.321383476483184e-01 -1.821383476483185e-01
+2.263325214724776e-01 -4.450825214724777e-01
+1.821383476483184e-01 -4.321383476483185e-01
+1.950825214724776e-01 -4.763325214724777e-01
+5.356917382415921e-01 -5.356917382415922e-01
+5.486359120657514e-01 -5.798859120657515e-01
+5.798859120657514e-01 -5.486359120657515e-01
+2.263325214724776e-01 +4.450825214724776e-01
+1.950825214724776e-01 +4.763325214724776e-01
+1.821383476483184e-01 +4.321383476483184e-01
+4.450825214724776e-01 +2.263325214724776e-01
+4.321383476483184e-01 +1.821383476483184e-01
+4.763325214724776e-01 +1.950825214724776e-01
+5.356917382415922e-01 +5.356917382415922e-01
+5.798859120657515e-01 +5.486359120657515e-01
+5.486359120657515e-01 +5.798859120657515e-01
-8.824162032286293e-01 +1.444434385953046e-01
-9.183775817655261e-01 +1.453805900537005e-01
-8.919312616647185e-01 +9.660800954966839e-02
-6.325825214724776e-01 +1.325825214724777e-01
-6.196383476483185e-01 +8.838834764831845e-02
-6.013325214724776e-01 +1.325825214724777e-01
-7.535581553242541e-01 +4.555342854669691e-01
-7.264615614086617e-01 +4.960872040696513e-01
-7.704964430118204e-01 +5.023972408520743e-01
-9.375000000000000e-02 +9.375000000000000e-02
-9.375000000000000e-02 +6.250000000000000e-02
-6.250000000000000e-02 +9.375000000000000e-02
-9.375000000000000e-02 +3.125000000000000e-01
-6.250000000000000e-02 +3.437500000000000e-01
-9.375000000000000e-02 +3.437500000000000e-01
-3.125000000000000e-01 +9.375000000000000e-02
-3.437500000000000e-01 +9.375000000000000e-02
-3.437500000000000e-01 +6.250000000000000e-02
-1.444434385953045e-01 +8.824162032286293e-01
-9.660800954966826e-02 +8.919312616647185e-01
-1.453805900537003e-01 +9.183775817655261e-01
-4.555342854669690e-01 +7.535581553242541e-01
-5.023972408520740e-01 +7.704964430118204e-01
-4.960872040696512e-01 +7.264615614086618e-01
-1.325825214724776e-01 +6.325825214724776e-01
-1.325825214724776e-01 +6.013325214724776e-01
-8.838834764831843e-02 +6.196383476483185e-01
-8.824162032286293e-01 -1.444434385953045e-01
-8.919312616647185e-01 -9.660800954966829e-02
-9.183775817655261e-01 -1.453805900537004e-01
-7.535581553242542e-01 -4.555342854669689e-01
-7.704964430118205e-01 -5.023972408520740e-01
-7.264615614086618e-01 -4.960872040696512e-01
-6.325825214724777e-01 -1.325825214724776e-01
-6.013325214724777e-01 -1.325825214724776e-01
-6.196383476483185e-01 -8.838834764831843e-02
-1.444434385953048e-01 -8.824162032286291e-01
-1.453805900537006e-01 -9.183775817655260e-01
-9.660800954966846e-02 -8.919312616647184e-01
-1.325825214724777e-01 -6.325825214724776e-01
-8.838834764831846e-02 -6.196383476483185e-01
-1.325825214724777e-01 -6.013325214724776e-01
-4.555342854669693e-01 -7.535581553242541e-01
-4.960872040696515e-01 -7.264615614086616e-01
-5.023972408520743e-01 -7.704964430118203e-01
-9.375000000000000e-02 -9.375000000000000e-02
-6.250000000000000e-02 -9.375000000000000e-02
-9.375000000000000e-02 -6.250000000000000e-02
-3.125000000000000e-01 -9.375000000000000e-02
-3.437500000000000e-01 -6.250000000000000e-02
-3.437500000000000e-01 -9.375000000000000e-02
-9.375000000000000e-02 -3.125000000000000e-01
-9.375000000000000e-02 -3.437500000000000e-01
-6.250000000000000e-02 -3.437500000000000e-01
+1.444434385953046e-01 -8.824162032286292e-01
+9.660800954966833e-02 -8.919312616647184e-01
+1.453805900537004e-01 -9.183775817655260e-01
+4.555342854669690e-01 -7.535581553242542e-01
+5.023972408520740e-01 -7.704964430118205e-01
+4.960872040696511e-01 -7.264615614086618e-01
+1.325825214724776e-01 -6.325825214724777e-01
+1.325825214724776e-01 -6.013325214724777e-01
+8.838834764831842e-02 -6.196383476483185e-01
+8.824162032286291e-01 -1.444434385953048e-01
+9.183775817655260e-01 -1.453805900537007e-01
+8.919312616647184e-01 -9.660800954966847e-02
+6.325825214724776e-01 -1.325825214724777e-01
+6.196383476483185e-01 -8.838834764831846e-02
+6.013325214724776e-01 -1.325825214724777e-01
+7.535581553242540e-01 -4.555342854669693e-01
+7.264615614086616e-01 -4.960872040696515e-01
+7.704964430118203e-01 -5.023972408520743e-01
+9.375000000000000e-02 -9.375000000000000e-02
+9.375000000000000e-02 -6.250000000000000e-02
+6.250000000000000e-02 -9.375000000000000e-02
+9.375000000000000e-02 -3.125000000000000e-01
+6.250000000000000e-02 -3.437500000000000e-01
+9.375000000000000e-02 -3.437500000000000e-01
+3.125000000000000e-01 -9.375000000000000e-02
+3.437500000000000e-01 -9.375000000000000e-02
+3.437500000000000e-01 -6.250000000000000e-02
+8.824162032286293e-01 +1.444434385953045e-01
+8.919312616647185e-01 +9.660800954966828e-02
+9.183775817655261e-01 +1.453805900537004e-01
+7.535581553242541e-01 +4.555342854669691e-01
+7.704964430118203e-01 +5.023972408520743e-01
+7.264615614086617e-01 +4.960872040696513e-01
+6.325825214724776e-01 +1.325825214724777e-01
+6.013325214724776e-01 +1.325825214724777e-01
+6.196383476483185e-01 +8.838834764831845e-02
+1.444434385953045e-01 +8.824162032286293e-01
+1.453805900537004e-01 +9.183775817655261e-01
+9.660800954966831e-02 +8.919312616647185e-01
+1.325825214724777e-01 +6.325825214724776e-01
+8.838834764831845e-02 +6.196383476483185e-01
+1.325825214724777e-01 +6.013325214724776e-01
+4.555342854669692e-01 +7.535581553242541e-01
+4.960872040696514e-01 +7.264615614086617e-01
+5.023972408520743e-01 +7.704964430118203e-01
+9.375000000000000e-02 +9.375000000000000e-02
+6.250000000000000e-02 +9.375000000000000e-02
+9.375000000000000e-02 +6.250000000000000e-02
+3.125000000000000e-01 +9.375000000000000e-02
+3.437500000000000e-01 +6.250000000000000e-02
+3.437500000000000e-01 +9.375000000000000e-02
+9.375000000000000e-02 +3.125000000000000e-01
+9.375000000000000e-02 +3.437500000000000e-01
+6.250000000000000e-02 +3.437500000000000e-01
-5.281092167691145e-01 +3.718592167691145e-01
-4.839150429449552e-01 +3.589150429449554e-01
-4.968592167691145e-01 +4.031092167691145e-01
-3.071383476483184e-01 +3.071383476483184e-01
-3.200825214724776e-01 +3.513325214724776e-01
-3.513325214724776e-01 +3.200825214724776e-01
-3.718592167691145e-01 +5.281092167691145e-01
-4.031092167691145e-01 +4.968592167691145e-01
-3.589150429449553e-01 +4.839150429449552e-01
-5.281092167691146e-01 -3.718592167691145e-01
-4.968592167691146e-01 -4.031092167691145e-01
-4.839150429449554e-01 -3.589150429449553e-01
-3.718592167691146e-01 -5.281092167691145e-01
-3.589150429449554e-01 -4.839150429449552e-01
-4.031092167691146e-01 -4.968592167691145e-01
-3.071383476483185e-01 -3.071383476483184e-01
-3.513325214724777e-01 -3.200825214724776e-01
-3.200825214724777e-01 -3.513325214724776e-01
+3.718592167691145e-01 -5.281092167691146e-01
+4.031092167691145e-01 -4.968592167691146e-01
+3.589150429449552e-01 -4.839150429449554e-01
+5.281092167691145e-01 -3.718592167691146e-01
+4.839150429449552e-01 -3.589150429449554e-01
+4.968592167691145e-01 -4.031092167691146e-01
+3.071383476483184e-01 -3.071383476483185e-01
+3.200825214724776e-01 -3.513325214724777e-01
+3.513325214724776e-01 -3.200825214724777e-01
+5.281092167691145e-01 +3.718592167691145e-01
+4.968592167691145e-01 +4.031092167691145e-01
+4.839150429449552e-01 +3.589150429449554e-01
+3.718592167691145e-01 +5.281092167691145e-01
+3.589150429449554e-01 +4.839150429449552e-01
+4.031092167691145e-01 +4.968592167691145e-01
+3.071383476483184e-01 +3.071383476483184e-01
+3.513325214724776e-01 +3.200825214724776e-01
+3.200825214724776e-01 +3.513325214724776e-01
-6.618999845088661e-01 +3.130004719905916e-01
-7.019407522486177e-01 +3.166417272120686e-01
-6.802058106847069e-01 +2.688062981664324e-01
-8.621038232076242e-01 +3.312067480979767e-01
-8.403688816437134e-01 +2.833713190523404e-01
-8.220630554678726e-01 +3.275654928764996e-01
-7.534291153880701e-01 +9.202960286979546e-02
-7.351232892122292e-01 +1.362237766939547e-01
-7.751640569519809e-01 +1.398650319154317e-01
-2.187500000000000e-01 +2.187500000000000e-01
-2.187500000000000e-01 +1.875000000000000e-01
-1.875000000000000e-01 +2.187500000000000e-01
-2.187500000000000e-01 +6.250000000000000e-02
-1.875000000000000e-01 +9.375000000000000e-02
-2.187500000000000e-01 +9.375000000000000e-02
-6.250000000000000e-02 +2.187500000000000e-01
-9.375000000000000e-02 +2.187500000000000e-01
-9.375000000000000e-02 +1.875000000000000e-01
-3.130004719905916e-01 +6.618999845088661e-01
-2.688062981664323e-01 +6.802058106847069e-01
-3.166417272120685e-01 +7.019407522486177e-01
-9.202960286979543e-02 +7.534291153880701e-01
-1.398650319154316e-01 +7.751640569519809e-01
-1.362237766939546e-01 +7.351232892122292e-01
-3.312067480979765e-01 +8.621038232076242e-01
-3.275654928764995e-01 +8.220630554678726e-01
-2.833713190523403e-01 +8.403688816437134e-01
-6.618999845088662e-01 -3.130004719905915e-01
-6.802058106847071e-01 -2.688062981664323e-01
-7.019407522486178e-01 -3.166417272120685e-01
-7.534291153880701e-01 -9.202960286979542e-02
-7.751640569519810e-01 -1.398650319154316e-01
-7.351232892122294e-01 -1.362237766939546e-01
-8.621038232076244e-01 -3.312067480979765e-01
-8.220630554678727e-01 -3.275654928764994e-01
-8.403688816437136e-01 -2.833713190523403e-01
-3.130004719905917e-01 -6.618999845088661e-01
-3.166417272120687e-01 -7.019407522486177e-01
-2.688062981664324e-01 -6.802058106847069e-01
-3.312067480979770e-01 -8.621038232076241e-01
-2.833713190523407e-01 -8.403688816437134e-01
-3.275654928764999e-01 -8.220630554678725e-01
-9.202960286979553e-02 -7.534291153880701e-01
-1.362237766939547e-01 -7.351232892122292e-01
-1.398650319154318e-01 -7.751640569519809e-01
-2.187500000000000e-01 -2.187500000000000e-01
-1.875000000000000e-01 -2.187500000000000e-01
-2.187500000000000e-01 -1.875000000000000e-01
-6.250000000000000e-02 -2.187500000000000e-01
-9.375000000000000e-02 -1.875000000000000e-01
-9.375000000000000e-02 -2.187500000000000e-01
-2.187500000000000e-01 -6.250000000000000e-02
-2.187500000000000e-01 -9.375000000000000e-02
-1.875000000000000e-01 -9.375000000000000e-02
+3.130004719905915e-01 -6.618999845088662e-01
+2.688062981664323e-01 -6.802058106847071e-01
+3.166417272120685e-01 -7.019407522486178e-01
+9.202960286979546e-02 -7.534291153880701e-01
+1.398650319154317e-01 -7.751640569519809e-01
+1.362237766939547e-01 -7.351232892122292e-01
+3.312067480979767e-01 -8.621038232076242e-01
+3.275654928764997e-01 -8.220630554678726e-01
+2.833713190523405e-01 -8.403688816437134e-01
+6.618999845088661e-01 -3.130004719905917e-01
+7.019407522486177e-01 -3.166417272120687e-01
+6.802058106847069e-01 -2.688062981664324e-01
+8.621038232076241e-01 -3.312067480979770e-01
+8.403688816437134e-01 -2.833713190523407e-01
+8.220630554678725e-01 -3.275654928764999e-01
+7.534291153880701e-01 -9.202960286979553e-02
+7.351232892122292e-01 -1.362237766939547e-01
+7.751640569519809e-01 -1.398650319154318e-01
+2.187500000000000e-01 -2.187500000000000e-01
+2.187500000000000e-01 -1.875000000000000e-01
+1.875000000000000e-01 -2.187500000000000e-01
+2.187500000000000e-01 -6.250000000000000e-02
+1.875000000000000e-01 -9.375000000000000e-02
+2.187500000000000e-01 -9.375000000000000e-02
+6.250000000000000e-02 -2.187500000000000e-01
+9.375000000000000e-02 -2.187500000000000e-01
+9.375000000000000e-02 -1.875000000000000e-01
+6.618999845088661e-01 +3.130004719905916e-01
+6.802058106847069e-01 +2.688062981664323e-01
+7.019407522486177e-01 +3.166417272120685e-01
+7.534291153880701e-01 +9.202960286979545e-02
+7.751640569519809e-01 +1.398650319154317e-01
+7.351232892122292e-01 +1.362237766939547e-01
+8.621038232076242e-01 +3.312067480979766e-01
+8.220630554678726e-01 +3.275654928764996e-01
+8.403688816437134e-01 +2.833713190523404e-01
+3.130004719905916e-01 +6.618999845088661e-01
+3.166417272120685e-01 +7.019407522486177e-01
+2.688062981664323e-01 +6.802058106847069e-01
+3.312067480979766e-01 +8.621038232076242e-01
+2.833713190523404e-01 +8.403688816437134e-01
+3.275654928764996e-01 +8.220630554678726e-01
+9.202960286979545e-02 +7.534291153880701e-01
+1.362237766939547e-01 +7.351232892122292e-01
+1.398650319154317e-01 +7.751640569519809e-01
+2.187500000000000e-01 +2.187500000000000e-01
+1.875000000000000e-01 +2.187500000000000e-01
+2.187500000000000e-01 +1.875000000000000e-01
+6.250000000000000e-02 +2.187500000000000e-01
+9.375000000000000e-02 +1.875000000000000e-01
+9.375000000000000e-02 +2.187500000000000e-01
+2.187500000000000e-01 +6.250000000000000e-02
+2.187500000000000e-01 +9.375000000000000e-02
+1.875000000000000e-01 +9.375000000000000e-02
-7.544417382415922e-02 +4.816941738241592e-01
-1.196383476483184e-01 +4.946383476483185e-01
-1.066941738241592e-01 +4.504441738241592e-01
-2.964150429449553e-01 +5.464150429449552e-01
-2.834708691207961e-01 +5.022208691207961e-01
-2.522208691207961e-01 +5.334708691207961e-01
-2.316941738241592e-01 +3.254441738241592e-01
-2.004441738241592e-01 +3.566941738241592e-01
-2.446383476483184e-01 +3.696383476483184e-01
-6.499684335382290e-01 +6.499684335382292e-01
-6.370242597140698e-01 +6.057742597140700e-01
-6.057742597140698e-01 +6.370242597140700e-01
-5.852475644174330e-01 +4.289975644174330e-01
-5.539975644174330e-01 +4.602475644174330e-01
-5.981917382415922e-01 +4.731917382415922e-01
-4.289975644174330e-01 +5.852475644174330e-01
-4.731917382415922e-01 +5.981917382415922e-01
-4.602475644174330e-01 +5.539975644174330e-01
-4.816941738241592e-01 +7.544417382415922e-02
-4.504441738241592e-01 +1.066941738241592e-01
-4.946383476483185e-01 +1.196383476483184e-01
-3.254441738241592e-01 +2.316941738241592e-01
-3.696383476483184e-01 +2.446383476483184e-01
-3.566941738241592e-01 +2.004441738241592e-01
-5.464150429449552e-01 +2.964150429449554e-01
-5.334708691207961e-01 +2.522208691207961e-01
-5.022208691207961e-01 +2.834708691207961e-01
-7.544417382415923e-02 -4.816941738241592e-01
-1.066941738241592e-01 -4.504441738241592e-01
-1.196383476483185e-01 -4.946383476483185e-01
-2.316941738241592e-01 -3.254441738241592e-01
-2.446383476483185e-01 -3.696383476483184e-01
-2.004441738241592e-01 -3.566941738241592e-01
-2.964150429449554e-01 -5.464150429449552e-01
-2.522208691207961e-01 -5.334708691207961e-01
-2.834708691207961e-01 -5.022208691207961e-01
-4.816941738241592e-01 -7.544417382415922e-02
-4.946383476483185e-01 -1.196383476483184e-01
-4.504441738241592e-01 -1.066941738241592e-01
-5.464150429449555e-01 -2.964150429449553e-01
-5.022208691207961e-01 -2.834708691207961e-01
-5.334708691207962e-01 -2.522208691207961e-01
-3.254441738241592e-01 -2.316941738241592e-01
-3.566941738241592e-01 -2.004441738241592e-01
-3.696383476483185e-01 -2.446383476483184e-01
-6.499684335382292e-01 -6.499684335382290e-01
-6.057742597140700e-01 -6.370242597140698e-01
-6.370242597140700e-01 -6.057742597140698e-01
-4.289975644174331e-01 -5.852475644174330e-01
-4.602475644174330e-01 -5.539975644174330e-01
-4.731917382415922e-01 -5.981917382415922e-01
-5.852475644174331e-01 -4.289975644174330e-01
-5.981917382415922e-01 -4.731917382415922e-01
-5.539975644174331e-01 -4.602475644174330e-01
+4.816941738241592e-01 -7.544417382415923e-02
+4.504441738241592e-01 -1.066941738241592e-01
+4.946383476483185e-01 -1.196383476483185e-01
+3.254441738241592e-01 -2.316941738241592e-01
+3.696383476483184e-01 -2.446383476483185e-01
+3.566941738241592e-01 -2.004441738241592e-01
+5.464150429449552e-01 -2.964150429449554e-01
+5.334708691207961e-01 -2.522208691207961e-01
+5.022208691207961e-01 -2.834708691207961e-01
+7.544417382415922e-02 -4.816941738241592e-01
+1.196383476483184e-01 -4.946383476483185e-01
+1.066941738241592e-01 -4.504441738241592e-01
+2.964150429449552e-01 -5.464150429449555e-01
+2.834708691207961e-01 -5.022208691207961e-01
+2.522208691207961e-01 -5.334708691207962e-01
+2.316941738241592e-01 -3.254441738241592e-01
+2.004441738241592e-01 -3.566941738241592e-01
+2.446383476483184e-01 -3.696383476483185e-01
+6.499684335382290e-01 -6.499684335382292e-01
+6.370242597140697e-01 -6.057742597140700e-01
+6.057742597140697e-01 -6.370242597140700e-01
+5.852475644174329e-01 -4.289975644174331e-01
+5.539975644174329e-01 -4.602475644174330e-01
+5.981917382415921e-01 -4.731917382415922e-01
+4.289975644174329e-01 -5.852475644174331e-01
+4.731917382415921e-01 -5.981917382415922e-01
+4.602475644174329e-01 -5.539975644174331e-01
+7.544417382415922e-02 +4.816941738241592e-01
+1.066941738241592e-01 +4.504441738241592e-01
+1.196383476483184e-01 +4.946383476483185e-01
+2.316941738241592e-01 +3.254441738241592e-01
+2.446383476483184e-01 +3.696383476483184e-01
+2.004441738241592e-01 +3.566941738241592e-01
+2.964150429449554e-01 +5.464150429449552e-01
+2.522208691207961e-01 +5.334708691207961e-01
+2.834708691207961e-01 +5.022208691207961e-01
+4.816941738241592e-01 +7.544417382415922e-02
+4.946383476483185e-01 +1.196383476483184e-01
+4.504441738241592e-01 +1.066941738241592e-01
+5.464150429449552e-01 +2.964150429449554e-01
+5.022208691207961e-01 +2.834708691207961e-01
+5.334708691207961e-01 +2.522208691207961e-01
+3.254441738241592e-01 +2.316941738241592e-01
+3.566941738241592e-01 +2.004441738241592e-01
+3.696383476483184e-01 +2.446383476483184e-01
+6.499684335382292e-01 +6.499684335382292e-01
+6.057742597140700e-01 +6.370242597140700e-01
+6.370242597140700e-01 +6.057742597140700e-01
+4.289975644174330e-01 +5.852475644174330e-01
+4.602475644174330e-01 +5.539975644174330e-01
+4.731917382415922e-01 +5.981917382415922e-01
+5.852475644174330e-01 +4.289975644174330e-01
+5.981917382415922e-01 +4.731917382415922e-01
+5.539975644174330e-01 +4.602475644174330e-01
-9.663423633360984e-01 +4.900857016478041e-02
-9.326963201008076e-01 +4.877258050403215e-02
-9.615386834369060e-01 +9.778115066881257e-02
-8.029849415639109e-01 +4.783542904563624e-02
-8.247198831278217e-01 +9.567085809127247e-02
-8.342349415639109e-01 +4.783542904563624e-02
-9.186749925578369e-01 +2.886486257641399e-01
-9.329014295308229e-01 +2.417503481768996e-01
-8.946360863564510e-01 +2.401142966865771e-01
-5.441941738241592e-01 +4.419417382415922e-02
-5.571383476483185e-01 +8.838834764831845e-02
-5.754441738241592e-01 +4.419417382415922e-02
-6.089150429449552e-01 +2.651650429449554e-01
-6.272208691207961e-01 +2.209708691207961e-01
-5.959708691207961e-01 +2.209708691207961e-01
-7.004441738241592e-01 +4.419417382415922e-02
-6.691941738241592e-01 +4.419417382415922e-02
-6.821383476483185e-01 +8.838834764831845e-02
-7.271144434504830e-01 +6.265558588509373e-01
-7.582051512294825e-01 +5.886717218092010e-01
-7.123091413172284e-01 +5.808342964964928e-01
-8.628596306900692e-01 +4.233988293740668e-01
-8.206955169795982e-01 +4.186226220857640e-01
-8.397571506378838e-01 +4.666205295376949e-01
-6.565383321571846e-01 +4.013888196389100e-01
-6.694825059813438e-01 +4.455829934630692e-01
-6.965790998969362e-01 +4.050300748603870e-01
-3.125000000000000e-02 +3.125000000000000e-02
-3.125000000000000e-02 +6.250000000000000e-02
-6.250000000000000e-02 +3.125000000000000e-02
-3.125000000000000e-02 +1.875000000000000e-01
-6.250000000000000e-02 +1.562500000000000e-01
-3.125000000000000e-02 +1.562500000000000e-01
-1.875000000000000e-01 +3.125000000000000e-02
-1.562500000000000e-01 +3.125000000000000e-02
-1.562500000000000e-01 +6.250000000000000e-02
-3.125000000000000e-02 +4.375000000000000e-01
-6.250000000000000e-02 +4.062500000000000e-01
-3.125000000000000e-02 +4.062500000000000e-01
-1.875000000000000e-01 +2.812500000000000e-01
-1.562500000000000e-01 +2.812500000000000e-01
-1.562500000000000e-01 +3.125000000000000e-01
-3.125000000000000e-02 +2.812500000000000e-01
-3.125000000000000e-02 +3.125000000000000e-01
-6.250000000000000e-02 +2.812500000000000e-01
-4.375000000000000e-01 +3.125000000000000e-02
-4.062500000000000e-01 +3.125000000000000e-02
-4.062500000000000e-01 +6.250000000000000e-02
-2.812500000000000e-01 +3.125000000000000e-02
-2.812500000000000e-01 +6.250000000000000e-02
-3.125000000000000e-01 +3.125000000000000e-02
-2.812500000000000e-01 +1.875000000000000e-01
-3.125000000000000e-01 +1.562500000000000e-01
-2.812500000000000e-01 +1.562500000000000e-01
-4.900857016478032e-02 +9.663423633360985e-01
-9.778115066881238e-02 +9.615386834369061e-01
-4.877258050403205e-02 +9.326963201008076e-01
-2.886486257641397e-01 +9.186749925578370e-01
-2.401142966865769e-01 +8.946360863564510e-01
-2.417503481768993e-01 +9.329014295308229e-01
-4.783542904563622e-02 +8.029849415639109e-01
-4.783542904563622e-02 +8.342349415639109e-01
-9.567085809127243e-02 +8.247198831278217e-01
-6.265558588509372e-01 +7.271144434504831e-01
-5.808342964964927e-01 +7.123091413172287e-01
-5.886717218092008e-01 +7.582051512294825e-01
-4.013888196389099e-01 +6.565383321571846e-01
-4.050300748603869e-01 +6.965790998969362e-01
-4.455829934630692e-01 +6.694825059813438e-01
-4.233988293740667e-01 +8.628596306900693e-01
-4.666205295376948e-01 +8.397571506378839e-01
-4.186226220857638e-01 +8.206955169795982e-01
-4.419417382415922e-02 +5.441941738241592e-01
-4.419417382415922e-02 +5.754441738241592e-01
-8.838834764831843e-02 +5.571383476483185e-01
-4.419417382415922e-02 +7.004441738241592e-01
-8.838834764831843e-02 +6.821383476483185e-01
-4.419417382415922e-02 +6.691941738241592e-01
-2.651650429449553e-01 +6.089150429449552e-01
-2.209708691207961e-01 +5.959708691207961e-01
-2.209708691207961e-01 +6.272208691207961e-01
-9.663423633360985e-01 -4.900857016478029e-02
-9.615386834369061e-01 -9.778115066881238e-02
-9.326963201008076e-01 -4.877258050403209e-02
-9.186749925578370e-01 -2.886486257641396e-01
-8.946360863564511e-01 -2.401142966865769e-01
-9.329014295308229e-01 -2.417503481768993e-01
-8.029849415639109e-01 -4.783542904563620e-02
-8.342349415639109e-01 -4.783542904563620e-02
-8.247198831278217e-01 -9.567085809127240e-02
-7.271144434504831e-01 -6.265558588509371e-01
-7.123091413172287e-01 -5.808342964964927e-01
-7.582051512294826e-01 -5.886717218092008e-01
-6.565383321571847e-01 -4.013888196389099e-01
-6.965790998969363e-01 -4.050300748603869e-01
-6.694825059813438e-01 -4.455829934630692e-01
-8.628596306900693e-01 -4.233988293740666e-01
-8.397571506378840e-01 -4.666205295376947e-01
-8.206955169795982e-01 -4.186226220857637e-01
-5.441941738241592e-01 -4.419417382415922e-02
-5.754441738241592e-01 -4.419417382415922e-02
-5.571383476483185e-01 -8.838834764831843e-02
-7.004441738241592e-01 -4.419417382415922e-02
-6.821383476483185e-01 -8.838834764831843e-02
-6.691941738241592e-01 -4.419417382415922e-02
-6.089150429449555e-01 -2.651650429449553e-01
-5.959708691207962e-01 -2.209708691207961e-01
-6.272208691207962e-01 -2.209708691207961e-01
-4.900857016478023e-02 -9.663423633360985e-01
-4.877258050403217e-02 -9.326963201008076e-01
-9.778115066881239e-02 -9.615386834369061e-01
-4.783542904563629e-02 -8.029849415639108e-01
-9.567085809127258e-02 -8.247198831278216e-01
-4.783542904563629e-02 -8.342349415639108e-01
-2.886486257641401e-01 -9.186749925578368e-01
-2.417503481768997e-01 -9.329014295308228e-01
-2.401142966865774e-01 -8.946360863564509e-01
-4.419417382415923e-02 -5.441941738241592e-01
-8.838834764831846e-02 -5.571383476483185e-01
-4.419417382415923e-02 -5.754441738241592e-01
-2.651650429449554e-01 -6.089150429449552e-01
-2.209708691207961e-01 -6.272208691207961e-01
-2.209708691207961e-01 -5.959708691207961e-01
-4.419417382415923e-02 -7.004441738241592e-01
-4.419417382415923e-02 -6.691941738241592e-01
-8.838834764831846e-02 -6.821383476483185e-01
-6.265558588509376e-01 -7.271144434504828e-01
-5.886717218092012e-01 -7.582051512294823e-01
-5.808342964964928e-01 -7.123091413172284e-01
-4.233988293740670e-01 -8.628596306900691e-01
-4.186226220857642e-01 -8.206955169795980e-01
-4.666205295376950e-01 -8.397571506378838e-01
-4.013888196389102e-01 -6.565383321571846e-01
-4.455829934630693e-01 -6.694825059813438e-01
-4.050300748603872e-01 -6.965790998969361e-01
-3.125000000000000e-02 -3.125000000000000e-02
-6.250000000000000e-02 -3.125000000000000e-02
-3.125000000000000e-02 -6.250000000000000e-02
-1.875000000000000e-01 -3.125000000000000e-02
-1.562500000000000e-01 -6.250000000000000e-02
-1.562500000000000e-01 -3.125000000000000e-02
-3.125000000000000e-02 -1.875000000000000e-01
-3.125000000000000e-02 -1.562500000000000e-01
-6.250000000000000e-02 -1.562500000000000e-01
-4.375000000000000e-01 -3.125000000000000e-02
-4.062500000000000e-01 -6.250000000000000e-02
-4.062500000000000e-01 -3.125000000000000e-02
-2.812500000000000e-01 -1.875000000000000e-01
-2.812500000000000e-01 -1.562500000000000e-01
-3.125000000000000e-01 -1.562500000000000e-01
-2.812500000000000e-01 -3.125000000000000e-02
-3.125000000000000e-01 -3.125000000000000e-02
-2.812500000000000e-01 -6.250000000000000e-02
-3.125000000000000e-02 -4.375000000000000e-01
-3.125000000000000e-02 -4.062500000000000e-01
-6.250000000000000e-02 -4.062500000000000e-01
-3.125000000000000e-02 -2.812500000000000e-01
-6.250000000000000e-02 -2.812500000000000e-01
-3.125000000000000e-02 -3.125000000000000e-01
-1.875000000000000e-01 -2.812500000000000e-01
-1.562500000000000e-01 -3.125000000000000e-01
-1.562500000000000e-01 -2.812500000000000e-01
+4.900857016478005e-02 -9.663423633360985e-01
+9.778115066881213e-02 -9.615386834369061e-01
+4.877258050403208e-02 -9.326963201008076e-01
+2.886486257641397e-01 -9.186749925578370e-01
+2.401142966865771e-01 -8.946360863564509e-01
+2.417503481768994e-01 -9.329014295308229e-01
+4.783542904563625e-02 -8.029849415639108e-01
+4.783542904563625e-02 -8.342349415639108e-01
+9.567085809127250e-02 -8.247198831278216e-01
+6.265558588509372e-01 -7.271144434504830e-01
+5.808342964964925e-01 -7.123091413172287e-01
+5.886717218092008e-01 -7.582051512294825e-01
+4.013888196389099e-01 -6.565383321571846e-01
+4.050300748603869e-01 -6.965790998969362e-01
+4.455829934630691e-01 -6.694825059813438e-01
