-8.656219332678572e-01 +2.345874308458125e-01 +2.345874308458122e-01 +9.987090998997102e-01 +1.765018539815894e-01 +4.352283792985779e-01 +3.938335712700164e-01 -7.697100162893780e-01 -7.075867077860577e-01 +4.651844886849905e-01 +1.010049714772950e+00 +1.008382229874652e+00 -8.449973276582039e-01 -7.409577383951748e-01 -8.917416061560056e-01 -7.178887396283300e-01 -7.481048258265223e-01 +9.964738899933751e-01 +1.641819260778770e-01 +1.726210644427885e-01 +9.961088893739101e-01 -8.664069824213191e-01 +3.503621541352547e-01 +3.631190028369654e-01 -8.485325642282993e-01 +1.005258754935243e+00 +9.069299645452448e-01 +9.111934983133454e-01 -9.902196925901464e-01 -8.739245311456103e-01 -9.675115988206665e-01 -7.075599011338873e-01 -1.363288380011513e-01 -1.466665621474665e-01 +7.250947168399452e-01 +7.372038692744096e-01 +1.006155344810744e+00 +7.228697527671273e-01 +1.013341792708537e+00 +7.277537686215177e-01 -4.573281205658523e-01 -8.482325308021343e-01 -4.278530732754816e-01 +3.670634024211379e-01 -2.354580985756995e-01 -2.284919511693986e-01 -4.206264826819490e-01 -4.338319389939654e-01 -8.744367807587810e-01 +7.269876788509284e-01 +7.277285499454262e-01 +9.181499364547387e-01 +4.773042051635256e-01 +4.822827678922473e-01 +9.170115038339701e-01 -7.563434843685602e-01 -1.009381531830432e+00 -4.442110525152941e-01 -4.402651220483348e-01 -9.548182148925759e-01 -7.243402332035607e-01 -9.909673670396562e-01 -9.949446036947646e-01 -2.184262428436050e-01 -1.741750258193197e-01 +7.590119027794268e-01 +9.032863161399159e-02 +1.767345079323273e-01 +8.571952458896299e-01 +1.786428978435190e-01 +7.208970833448771e-01 +8.814210280752831e-01 +1.763123186369557e-01 -4.664727665901943e-01 -9.413370725355590e-01 +8.161148667724382e-01 +8.396362732053391e-01 -2.506840346207603e-01 -2.267747773702350e-01 -3.785283933485558e-01 -9.977288372281305e-01 
-8.845151492081988e-01 +1.964456718489168e-01 +1.964456718489165e-01 +9.959635664111106e-01 +1.364101335895199e-01 +4.708163252613561e-01 +4.294295454689117e-01 -7.441919370760887e-01 -6.841442339930919e-01 +5.022981966871271e-01 +1.005136906187545e+00 +1.003450046978769e+00 -8.631788465970699e-01 -7.158744063395035e-01 -9.110004359432838e-01 -6.905813358972274e-01 -7.216196153712992e-01 +9.924370928904667e-01 +1.229045466438888e-01 +1.331406002829200e-01 +9.908660469733181e-01 -8.842423248431379e-01 +3.843042897605030e-01 +3.992289468823300e-01 -8.685496662310144e-01 +1.000050211744640e+00 +9.265883792371731e-01 +9.311428594979262e-01 -9.849122227078663e-01 -8.911334653890253e-01 -9.639122408446167e-01 -6.787855453790675e-01 -9.561659123783950e-02 -1.060148216381485e-01 +6.958939370491782e-01 +7.098403193886269e-01 +1.000885636622497e+00 +6.945609161247495e-01 +1.008337638020145e+00 +6.998869008987861e-01 -4.923934840631561e-01 -8.672997824213804e-01 -4.625165720972654e-01 +4.022918150296824e-01 -1.979092928931029e-01 -1.919079756753741e-01 -4.563165474403010e-01 -4.700418931572271e-01 -8.943668129803145e-01 +6.995204453281386e-01 +6.999702616619925e-01 +9.381594824587003e-01 +5.147609549933658e-01 +5.195253817114586e-01 +9.364244210021552e-01 -7.303464791634419e-01 -1.004888012523081e+00 -4.811668213418543e-01 -4.755798799625680e-01 -9.503456368710345e-01 -6.994238128529365e-01 -9.846433459074980e-01 -9.902637530295008e-01 -1.801500357258276e-01 -1.352545125129754e-01 +7.330066781981035e-01 +4.856057164631551e-02 +1.366969497938403e-01 +8.766530833281814e-01 +1.394936786604415e-01 +6.933343119604272e-01 +9.001981159273276e-01 +1.366741338764017e-01 -4.980740626020440e-01 -9.371242850016880e-01 +8.359465221962915e-01 +8.602071288671358e-01 -2.126872245461852e-01 -1.917967014008221e-01 -4.143862884863131e-01 -9.943372050575284e-01 
-9.020588737499035e-01 +1.580041986586610e-01 +1.580041986586613e-01 +9.916985063576667e-01 +9.598902548756058e-02 +5.056926463185401e-01 +4.643703454987184e-01 -7.175384554687090e-01 -6.597261888874169e-01 +5.387378090227227e-01 +9.986635522293650e-01 +9.969439829719416e-01 -8.801617157734526e-01 -6.896562729395376e-01 -9.287342023467499e-01 -6.621946737900110e-01 -6.940334407721565e-01 +9.868861495100837e-01 +8.140152948074883e-02 +9.343454028837640e-02 +9.840589385487699e-01 -9.005983087552064e-01 +4.176786389288747e-01 +4.347297933555501e-01 -8.872416351312422e-01 +9.932652945798864e-01 +9.448546919803621e-01 +9.496955774620193e-01 -9.782187780776194e-01 -9.069496977133129e-01 -9.588668737283278e-01 -6.488486289356444e-01 -5.463075656663473e-02 -6.506605806821336e-02 +6.653916873569619e-01 +6.812641475308078e-01 +9.940561716112233e-01 +6.650782448121655e-01 +1.001737595303610e+00 +6.708642391306923e-01 -5.267356068349014e-01 -8.850003125575476e-01 -4.964152919483263e-01 +4.368767231356883e-01 -1.600400516662417e-01 -1.550723718856416e-01 -4.913287761802680e-01 -5.056066101100162e-01 -9.129568613970338e-01 +6.709222156301221e-01 +6.710685060295687e-01 +9.567662967738582e-01 +5.515323595745758e-01 +5.560663863652036e-01 +9.544048450022844e-01 -7.032901653499101e-01 -9.988095640088284e-01 -5.173514631741934e-01 -5.099983071064244e-01 -9.443491719779638e-01 -6.735242860535707e-01 -9.767592590139276e-01 -9.840720719185506e-01 -1.415989764205043e-01 -9.610130374006293e-02 +7.058831164031595e-01 +6.744968497869610e-03 +9.638767056572160e-02 +8.947734244032175e-01 +1.000891226258875e-01 +6.646604560829666e-01 +9.175845989545429e-01 +9.675630650792957e-02 -5.289761870799035e-01 -9.315943400592293e-01 +8.545333911423200e-01 +8.794655795096493e-01 -1.743659207866974e-01 -1.564601940990912e-01 -4.496119607248613e-01 -9.894285276370238e-01 
-9.182263406975146e-01 +1.193216608498630e-01 +1.193216608498631e-01 +9.859204268770615e-01 +5.530382834417626e-02 +5.398034897916686e-01 +4.986026627087632e-01 -6.897902362814101e-01 -6.343469426132651e-01 +5.744485855684180e-01 +9.906402508628778e-01 +9.888718384295232e-01 -8.959194954153437e-01 -6.623401414896941e-01 -9.449125068996709e-01 -6.327730677194960e-01 -6.653883898388696e-01 +9.798295288426666e-01 +3.975015822139256e-02 +5.356562006173415e-02 +9.756967994624630e-01 -9.154484759355853e-01 +4.504339089430786e-01 +4.695673791515629e-01 -9.045799528744547e-01 +9.849145945720520e-01 +9.617002590587064e-01 +9.668212149732243e-01 -9.701576971831054e-01 -9.213761190639466e-01 -9.523615379417715e-01 -6.177919126396796e-01 -1.343298202568741e-02 -2.388088467979891e-02 +6.336291351859037e-01 +6.515107956311422e-01 +9.856757233525166e-01 +6.344661977354765e-01 +9.935483682544446e-01 +6.407311315973796e-01 -5.603091595935830e-01 -9.012926603802832e-01 -5.295127534693206e-01 +4.707660413497433e-01 -1.219100764332670e-01 -1.180396377741262e-01 -5.256126764175542e-01 -5.404733658071230e-01 -9.301718031428458e-01 +6.412317324114050e-01 +6.410667630937062e-01 +9.739404212623196e-01 +5.875620462893231e-01 +5.918495445956434e-01 +9.709233809185462e-01 -6.752108205074114e-01 -9.911643036977985e-01 -5.526920095410438e-01 -5.434658678082567e-01 -9.368585001412222e-01 -6.466937801480548e-01 -9.673272146092945e-01 -9.763790069162300e-01 -1.028318816963373e-01 -5.677593428611457e-02 +6.776825994030036e-01 -3.504267853101742e-02 +5.588149122606832e-02 +9.115286231841493e-01 +6.049065284843192e-02 +6.349202556088396e-01 +9.335538314977899e-01 +5.661689668155124e-02 -5.591372975214395e-01 -9.247677524162807e-01 +8.718478798927702e-01 +8.973822428057174e-01 -1.357785895764316e-01 -1.208125868969772e-01 -4.841516667883055e-01 -9.830102940615929e-01 
-9.329928835909889e-01 +8.045707578598664e-02 +8.045707578598647e-02 +9.786381434978558e-01 +1.442192880031246e-02 +5.730961966530523e-01 +5.320742693699066e-01 -6.609896145529456e-01 -6.080215109453148e-01 +6.093768866349398e-01 +9.810798752039891e-01 +9.792438174659499e-01 -9.104239872158870e-01 -6.339669612763335e-01 -9.595099815477065e-01 -6.023624259956301e-01 -6.357281658928363e-01 +9.712779970677461e-01 -1.972707057391316e-03 +1.359626880927552e-02 +9.657912309907346e-01 -9.287710048531587e-01 +4.825197383920992e-01 +5.036885530920971e-01 -9.205381666512419e-01 +9.750113151557842e-01 +9.770985598716082e-01 +9.824914690982337e-01 -9.607460941428738e-01 -9.344175336694011e-01 -9.443858805593393e-01 -5.856598536412345e-01 +2.791474108000147e-02 +1.747969629236783e-02 +6.006503047331643e-01 +6.206179584988152e-01 +9.757549914123703e-01 +6.027712190514337e-01 +9.837789938514331e-01 +6.095349259793140e-01 -5.930685285809926e-01 -9.161386715234049e-01 -5.617745462699971e-01 +5.039096576633004e-01 -8.357998334681838e-02 -8.086364345951608e-02 -5.591190539818692e-01 -5.745892145298903e-01 -9.459781566569488e-01 +6.104889322625786e-01 +6.100099290891435e-01 +9.896540279053123e-01 +6.227947178600786e-01 +6.268196864749367e-01 +9.859529874688130e-01 -6.461456277968471e-01 -9.819734167259700e-01 -5.871168737618946e-01 -5.759327214962705e-01 -9.279084716251690e-01 -6.189824198926444e-01 -9.563617627424794e-01 -9.671962952155740e-01 -6.390789792399726e-02 -1.733919502414961e-02 +6.484481523003270e-01 -7.672775367656794e-02 +1.525452430383137e-02 +9.268931165173552e-01 +2.076006827608354e-02 +6.041600733150553e-01 +9.480813861060999e-01 +1.631416057046454e-02 -5.885159616971498e-01 -9.166635207127007e-01 +8.878629777368282e-01 +9.139297835728600e-01 -9.698410302358748e-02 -8.490556460568384e-02 -5.179527099689822e-01 -9.750922965332288e-01 
-9.463359733389448e-01 +4.146973857724392e-02 +4.146973857724377e-02 +9.698627666897659e-01 -2.658723732018976e-02 +6.055193841706227e-01 +5.647340983576054e-01 -6.311805309567258e-01 -5.807664725153139e-01 +6.434702499257763e-01 +9.699974992394187e-01 +9.680725309385964e-01 -9.236454609544826e-01 -6.045816047434455e-01 -9.725064111424394e-01 -5.710101777651411e-01 -6.050980210895821e-01 +9.612446011281469e-01 -4.369095585697443e-02 -2.641154001989288e-02 +9.543561777053277e-01 -9.405487214544407e-01 +5.138868914587448e-01 +5.370412570176184e-01 -9.350919292559656e-01 +9.635712330085748e-01 +9.910252370896871e-01 +9.966802334192857e-01 -9.499998342973318e-01 -9.460800075808927e-01 -9.349338407110103e-01 -5.524985392299097e-01 +6.935017489717056e-02 +5.895438548936180e-02 +5.665020691974166e-01 +5.886256636665591e-01 +9.643065532790202e-01 +5.700416828930653e-01 +9.724408377082633e-01 +5.773248712952721e-01 -6.249677297788037e-01 -9.295040679501694e-01 -5.931679751361819e-01 +5.362594545273350e-01 -4.511106366029595e-02 -4.359775848535974e-02 -5.918000259952998e-01 -6.079009709710946e-01 -9.603442961862808e-01 +5.787349714049511e-01 +5.779442162506384e-01 +1.003881456004185e+00 +6.571762379371909e-01 +6.609227876118269e-01 +9.994690330321884e-01 -6.161328736774622e-01 -9.712608671025906e-01 -6.205563233589310e-01 -6.073538609471351e-01 -9.175383612910050e-01 -5.904379343872117e-01 -9.438798721432228e-01 -9.565379467410821e-01 -2.488641083740280e-02 +2.214796068021162e-02 +6.182243776493583e-01 -1.182366900162513e-01 -2.541617116890641e-02 +9.408434630275043e-01 -1.904056254649231e-02 +5.724278222312803e-01 +9.611450882746647e-01 -2.409342804966704e-02 -6.170712230924648e-01 -9.072987628102089e-01 +9.025523309645012e-01 +9.290829554781538e-01 -5.804164929013463e-02 -4.879501762152049e-02 -5.509635205260244e-01 -9.656866154211200e-01 
-9.582352525909643e-01 +2.419131614937732e-03 +2.419131614937957e-03 +9.596076849125971e-01 -6.765226323132661e-02 +6.370230268414724e-01 +5.965323210642460e-01 -6.004084647611950e-01 -5.526008865275637e-01 +6.766774651677785e-01 +9.574103189244454e-01 +9.553729961436358e-01 -9.355529952428615e-01 -5.742325630115452e-01 -9.838867774091413e-01 -5.387651976292744e-01 -5.735446873782321e-01 +9.497446488244545e-01 -8.532953413380806e-02 -6.639642647871043e-02 +9.414079012739505e-01 -9.507690482890812e-01 +5.444874005704924e-01 +5.695746052116860e-01 -9.482190362329199e-01 +9.506126487350937e-01 +1.003458134771519e+00 +1.009363658322223e+00 -9.379336102332007e-01 -9.563702347405482e-01 -9.240042423464391e-01 -5.183556182373248e-01 +1.108109321325638e-01 +1.004816788811313e-01 +5.312341283295524e-01 +5.555763439734537e-01 +9.513448186386919e-01 +5.363278329246696e-01 +9.595475883051018e-01 +5.441520093390424e-01 -6.559603672719171e-01 -9.413589712081866e-01 -6.236616878677417e-01 +5.677692997392578e-01 -6.565048580827435e-03 -6.294982790023388e-03 -6.236090255868024e-01 -6.403552258049131e-01 -9.732406726280030e-01 +5.460122671662648e-01 +5.449170587229014e-01 +1.016599245630572e+00 +6.906537148443912e-01 +6.941060459018737e-01 +1.011449346396054e+00 -5.852121371941489e-01 -9.590531001481694e-01 -6.529429586287524e-01 -6.376891632272732e-01 -9.057910243924442e-01 -5.611054289998154e-01 -9.299009032738564e-01 -9.444202227739794e-01 +1.417304507018838e-02 +6.162451071494553e-02 +5.870573874064219e-01 -1.594971195295672e-01 -6.605296421065897e-02 +9.533583788817105e-01 -5.884901108311153e-02 +5.397728924441757e-01 +9.727250468743467e-01 -6.454714354968197e-02 -6.447626727724943e-01 -8.966884649772606e-01 +9.158903783502438e-01 +9.428186395561767e-01 -1.901064228933286e-02 -1.254072088494070e-02 -5.831337343645363e-01 -9.548076008308229e-01 
-9.686725667964853e-01 -3.663516617992221e-02 -3.663516617992219e-02 +9.478885441896731e-01 -1.086998918636046e-01 +6.675585354630088e-01 +6.274204234218947e-01 -5.687203644428021e-01 -5.235471739443538e-01 +7.089486463573704e-01 +9.433375699965501e-01 +9.411626324708747e-01 -9.461149235649534e-01 -5.429715733784388e-01 -9.936412228351237e-01 -5.056777280670383e-01 -5.411163052032755e-01 +9.367956854601381e-01 -1.268147270426738e-01 -1.062977284142470e-01 +9.269649509075877e-01 -9.594238947294658e-01 +5.742746534224200e-01 +6.012389620365236e-01 -9.598994597533306e-01 +9.361563275073251e-01 +1.014377334471925e+00 +1.020520208917489e+00 -9.245611129661515e-01 -9.652949397728421e-01 -9.116012743897048e-01 -4.832802301109207e-01 +1.522345733618500e-01 +1.419999606649196e-01 +4.948989705847125e-01 +5.215148998341124e-01 +9.368859867588341e-01 +5.016817163130476e-01 +9.451152501146912e-01 +5.100690562045326e-01 -6.859996390924209e-01 -9.516783617675298e-01 -6.532252971875846e-01 +5.983950092880688e-01 +3.199611609080872e-02 +3.099193118347694e-02 -6.545007998309310e-01 -6.718983976975466e-01 -9.846400356868547e-01 +5.123645537439007e-01 +5.109770263009867e-01 +1.027786167401260e+00 +7.231755833063809e-01 +7.263179568448139e-01 +1.021874261780449e+00 -5.534244615874427e-01 -9.453787450337544e-01 -6.842121871507872e-01 -6.669033513508792e-01 -8.927119817293895e-01 -5.310273264943436e-01 -9.144465775955163e-01 -9.308616111426299e-01 +5.321087737705950e-02 +1.010294579960321e-01 +5.549947325776163e-01 -2.004380077505493e-01 -1.065780501144407e-01 +9.644187702619483e-01 -9.860300140770818e-02 +5.062460775048795e-01 +9.828036801704416e-01 -1.049879643730764e-01 -6.715505259142288e-01 -8.848453554621740e-01 +9.278525447139317e-01 +9.551158794812692e-01 +2.004936896117150e-02 +2.379414512164624e-02 -6.144142698753386e-01 -9.424718507105267e-01 
-9.776319919029228e-01 -7.563357025527798e-02 -7.563357025527810e-02 +9.347232242369258e-01 -1.496551810549515e-01 +6.970788341826212e-01 +6.573512799194835e-01 -5.361645760574122e-01 -4.936319258867917e-01 +7.402353015865935e-01 +9.278004439295339e-01 +9.254612524699104e-01 -9.552993729776785e-01 -5.108531942643623e-01 -1.001764935253886e+00 -4.717992997940766e-01 -5.078623500574215e-01 +9.224174670729508e-01 -1.680744130842671e-01 -1.460556107396297e-01 +9.110481307016822e-01 -9.665094925525695e-01 +6.032034248757911e-01 +6.319860176613555e-01 -9.701153791715169e-01 +9.202254300643432e-01 +1.023765189341426e+00 +1.030130720106999e+00 -9.098952898012874e-01 -9.728603356614850e-01 -8.977348425946656e-01 -4.473229317558669e-01 +1.935587043470041e-01 +1.834475964652794e-01 +4.575518193857946e-01 +4.864887481877440e-01 +9.209480076531010e-01 +4.661571117361754e-01 +9.291621355780393e-01 +4.751302747293927e-01 -7.150383925509312e-01 -9.604424586921014e-01 -6.818290095642587e-01 +6.280942852273753e-01 +7.051048120918056e-02 +6.821037588097587e-02 -6.844314025894405e-01 -7.024768237000198e-01 -9.945176521830851e-01 +4.778369502285423e-01 +4.761737475563846e-01 +1.037423248678397e+00 +7.546916839881691e-01 +7.575083874575395e-01 +1.030726657722062e+00 -5.208125001505894e-01 -9.302683258818186e-01 -7.143026836377949e-01 -6.949658671599497e-01 -8.783484649756942e-01 -5.002434741831462e-01 -8.975409431004395e-01 -9.158827980159364e-01 +9.216752665230052e-02 +1.403019241491308e-01 +5.220853306709634e-01 -2.409897731572593e-01 -1.469138656476463e-01 +9.740077624962034e-01 -1.382403253432656e-01 +4.718995005632297e-01 +9.913657373518708e-01 -1.453565224820054e-01 -6.973957012019304e-01 -8.717799090441219e-01 +9.384154858915305e-01 +9.659559135402824e-01 +5.907879119238345e-02 +6.014360905974393e-02 -6.447574028180360e-01 -9.286981855278054e-01 
-9.850998586507622e-01 -1.145165813352737e-01 -1.145165813352738e-01 +9.201318111840820e-01 -1.904417142255945e-01 +7.255384353592147e-01 +6.862792255014946e-01 -5.027907694794649e-01 -4.628866051570928e-01 +7.704904004332123e-01 +9.108220035088911e-01 +9.082910477821913e-01 -9.630748794229732e-01 -4.779343442091836e-01 -1.008257956221028e+00 -4.371826501895792e-01 -4.738335569975892e-01 +9.066319302934429e-01 -2.090382858503509e-01 -1.856111584380745e-01 +8.936804641325733e-01 -9.720261825267291e-01 +6.312298586131758e-01 +6.617688617679824e-01 -9.788512082135801e-01 +9.028454346719856e-01 +1.031606356181133e+00 +1.038178448268704e+00 -8.939486775318545e-01 -9.790716528531799e-01 -8.824207821706075e-01 -4.105356222442582e-01 +2.347210731678678e-01 +2.247630266875156e-01 +4.192505632555424e-01 +4.505478552463825e-01 +9.035505475957691e-01 +4.298094511002190e-01 +9.117088558228136e-01 +4.393913389188016e-01 -7.430292296604508e-01 -9.676370060235554e-01 -7.094432737921759e-01 +6.568266325270760e-01 +1.089162882832757e-01 +1.053078137714907e-01 -7.133581840788039e-01 -7.320368888666837e-01 -1.002851515362425e+00 +4.424760383577496e-01 +4.405578436708730e-01 +1.045493796317707e+00 +7.851533406831913e-01 +7.876286488129609e-01 +1.037991989434199e+00 -4.874206297043198e-01 -9.137539892557722e-01 -7.431568244647010e-01 -7.218506584549585e-01 -8.627484548799422e-01 -4.687914067788057e-01 -8.792103361682787e-01 -8.995066363427667e-01 +1.309835573247288e-01 +1.793812429793448e-01 +4.883793910637098e-01 -2.810843917369140e-01 -1.869835138333003e-01 +9.821107258039063e-01 -1.776989595909960e-01 +4.367865403026575e-01 +9.983983155182197e-01 -1.855930500760622e-01 -7.222599013018567e-01 -8.575004849501229e-01 +9.475573754374000e-01 +9.753222032570390e-01 +9.801807780451768e-02 +9.643963092645888e-02 -6.741168391331639e-01 -9.135076195555121e-01 
-9.910647734285439e-01 -1.532248761974048e-01 -1.532248761974047e-01 +9.041365669295670e-01 -2.309818563439588e-01 +7.528935120633382e-01 +7.141601252384406e-01 -4.686498626213989e-01 -4.313481102851465e-01 +7.996684389181263e-01 +8.924270995315271e-01 +8.896765694136505e-01 -9.694110606994819e-01 -4.442738219718866e-01 -1.013124918512797e+00 -4.018816399254900e-01 -4.390818432391959e-01 +8.894631588765687e-01 -2.496380403281432e-01 -2.249064524135606e-01 +8.748871559789417e-01 -9.759781588395997e-01 +6.583114074242237e-01 +6.905420551211484e-01 -9.860936187571450e-01 +8.840440508372600e-01 +1.037887825378537e+00 +1.044649118998779e+00 -8.767337972178174e-01 -9.839327541709489e-01 -8.656809253464103e-01 -3.729714654932174e-01 +2.756596669727262e-01 +2.658848598721223e-01 +3.800556698297327e-01 +4.137447503676489e-01 +8.847149594316204e-01 +3.926957347002684e-01 +8.927783099550201e-01 +4.029091916265329e-01 -7.699246618159333e-01 -9.732534549019022e-01 -7.360384617630386e-01 +6.845532596521631e-01 +1.471521442942595e-01 +1.422317357298628e-01 -7.412397790798704e-01 -7.605251947937417e-01 -1.009622540229225e+00 +4.063299470112838e-01 +4.041808740138508e-01 +1.051983416105508e+00 +8.145134349963697e-01 +8.166315672333104e-01 +1.043658314302340e+00 -4.532950267071303e-01 -8.958692549789540e-01 -7.707210864566238e-01 -7.475358858898767e-01 -8.459597457167096e-01 -4.367067480252277e-01 -8.594833398106198e-01 -8.817581109855519e-01 +1.695997483628333e-01 +2.182070536111677e-01 +4.539283383986398e-01 -3.206554874345473e-01 -2.267111904022062e-01 +9.887152976163728e-01 -2.169171842230948e-01 +4.009617566989184e-01 +1.003890872100590e+00 -2.256373276471367e-01 -7.461056927211758e-01 -8.420135961639162e-01 +9.552582207912030e-01 +9.832004586248378e-01 +1.368078197163445e-01 +1.326128990347675e-01 -7.024477855723378e-01 -8.969233288106292e-01 
-9.955176356559202e-01 -1.916993981810609e-01 -1.916993981810607e-01 +8.867618951758682e-01 -2.711970537753483e-01 +7.791019680371767e-01 +7.409514416628539e-01 -4.337939437489596e-01 -3.990591762223721e-01 +8.277255020507406e-01 +8.726422901191233e-01 +8.696447018610471e-01 -9.742793258677775e-01 -4.099318245376293e-01 -1.016374720152421e+00 -3.659511679337591e-01 -4.036602289468444e-01 +8.709373469574665e-01 -2.898075215878225e-01 -2.638846276985979e-01 +8.546955519399979e-01 -9.783731791796139e-01 +6.844067443433990e-01 +7.182616988945063e-01 -9.918315611658729e-01 +8.638511257594671e-01 +1.042598948608404e+00 +1.049530970330017e+00 -8.582635948888664e-01 -9.874458472919583e-01 -8.475430232793908e-01 -3.346848110160477e-01 +3.163128081531534e-01 +3.067519658937461e-01 +3.400300840216174e-01 +3.761345186612323e-01 +8.644642579931132e-01 +3.548744396385253e-01 +8.723956726932262e-01 +3.657418969628030e-01 -7.956773114527690e-01 -9.772890335304996e-01 -7.615845930427849e-01 +7.112369682856531e-01 +1.851571765668185e-01 +1.789296553062768e-01 -7.680360957444561e-01 -7.878887656064700e-01 -1.014814740241400e+00 +3.694484400634650e-01 +3.670952941651672e-01 +1.056880029039061e+00 +8.427264783791099e-01 +8.444715541612267e-01 +1.047716310227138e+00 -4.184837027882076e-01 -8.766487961235583e-01 -7.969464000766385e-01 -7.720035575115253e-01 -8.280290687923644e-01 -4.040237284350900e-01 -8.383907383739644e-01 -8.626643006012569e-01 +2.079571836274111e-01 +2.567193931814526e-01 +4.187847341262693e-01 -3.596384094312146e-01 -2.660226036955793e-01 +9.938114014381807e-01 -2.558337018434709e-01 +3.644808165753811e-01 +1.007835232722597e+00 -2.654286376303976e-01 -7.688965835092672e-01 -8.253243037738276e-01 +9.615001946331355e-01 +9.895786599084988e-01 +1.753888360047181e-01 +1.685936660924401e-01 -7.297070180386402e-01 -8.789706156949700e-01 
-9.984516516682684e-01 -2.298814472893787e-01 -2.298814472893791e-01 +8.680343041971592e-01 -3.110081753732257e-01 +8.041235049317617e-01 +7.666122996680645e-01 -3.982761920109163e-01 -3.660685915877134e-01 +8.546193239982840e-01 +8.514957640833146e-01 +8.482246306618747e-01 -9.776535983055532e-01 -3.749694789477448e-01 -1.018020144213832e+00 -3.294470848484791e-01 -3.676227563422586e-01 +8.510827590874656e-01 -3.294828346101988e-01 -3.024899139488508e-01 +8.331350962174723e-01 -9.792222490125138e-01 +7.094756593407158e-01 +7.448855016463800e-01 -9.960562811477269e-01 +8.422985446742599e-01 +1.045731464140592e+00 +1.052814790835768e+00 -8.385519112017710e-01 -9.896113035327005e-01 -8.280405268906711e-01 -2.957311128531777e-01 +3.566192497501937e-01 +3.473035688445542e-01 +2.992391108611820e-01 +3.377747702947957e-01 +8.428231007929071e-01 +3.164054214044786e-01 +8.505883800564946e-01 +3.279484890611900e-01 -8.202401570123744e-01 -9.797467005210144e-01 -7.860511136577529e-01 +7.368420381091304e-01 +2.228711679973862e-01 +2.153491386984955e-01 -7.937083069357204e-01 -8.140752887773512e-01 -1.018415381160524e+00 +3.318830038862923e-01 +3.293544267119837e-01 +1.060173884613569e+00 +8.697486813855970e-01 +8.711046747231278e-01 +1.050159286587019e+00 -3.830364983010712e-01 -8.561282527406273e-01 -8.217884480197447e-01 -7.952391009931858e-01 -8.090013059857202e-01 -3.707757917943776e-01 -8.159654687773351e-01 -8.422543363278893e-01 +2.459973417590394e-01 +2.948587889683807e-01 +3.830021963126347e-01 -3.979702973986113e-01 -3.048453797090349e-01 +9.973912622207246e-01 -2.943877566649090e-01 +3.274004188789391e-01 +1.010225594539422e+00 -3.049057279840887e-01 -7.905970974714195e-01 -8.074367257582215e-01 +9.662679658519375e-01 +9.944470759826941e-01 +2.137022641960199e-01 +2.043125874161399e-01 -7.558529475329706e-01 -8.596768703916815e-01 
-9.998623450816868e-01 -2.677127697469414e-01 -2.677127697469416e-01 +8.479823663960272e-01 -3.503358909598909e-01 +8.279196866366787e-01 +7.911035488707371e-01 -3.621507963044418e-01 -3.324312190088264e-01 +8.803093459278452e-01 +8.290172696921250e-01 +8.254478030120718e-01 -9.795110288528224e-01 -3.394484023996497e-01 -1.018077435205924e+00 -2.924261050604973e-01 -3.310244072528868e-01 +8.299296871112903e-01 -3.686024149900032e-01 -3.406676585859886e-01 +8.102372873170894e-01 -9.785392890560676e-01 +7.334789577109889e-01 +7.703728438431767e-01 -9.987613331112631e-01 +8.194201264026820e-01 +1.047279519554298e+00 +1.054493952032500e+00 -8.176139623882271e-01 -9.904275883860237e-01 -8.072122361264604e-01 -2.561668467923961e-01 +3.965182699021538e-01 +3.874793394387284e-01 +2.577502837755992e-01 +2.987255848869279e-01 +8.198177740098594e-01 +2.773498086230395e-01 +8.273861127641837e-01 +2.895888189642991e-01 -8.435668162354626e-01 -9.806349808168932e-01 -8.094067379233778e-01 +7.613341128415450e-01 +2.602346738653197e-01 +2.514378676399472e-01 -8.182188459645539e-01 -8.390333870653003e-01 -1.020415108427174e+00 +2.936869305626138e-01 +2.910124447440501e-01 +1.061857571282727e+00 +8.955380200334495e-01 +8.964887149870556e-01 +1.050983187660109e+00 -3.470050342697747e-01 -8.343440825143539e-01 -8.452079013725778e-01 -8.172308855138978e-01 -7.889188212813244e-01 -3.369962597092180e-01 -7.922425683663644e-01 -8.205593573395596e-01 +2.836621854632256e-01 +3.325663498389668e-01 +3.466353178350252e-01 -4.355901360357425e-01 -3.431094441098647e-01 +9.994494182244987e-01 -3.325192527100517e-01 +2.897782195551613e-01 +1.011058525124974e+00 -3.440067899726127e-01 -8.111728438268472e-01 -7.883546456330131e-01 +9.695490140546812e-01 +9.977982791785800e-01 +2.516896500717530e-01 +2.397015247954704e-01 -7.808456836057501e-01 -8.390715290764534e-01 
